Instance,Income
155876,27001.22832
155877,76432.53693
155878,166320.4142
155879,26117.23993
155880,55028.19406
155881,19210.81125
155882,257271.5308
155883,20232.91056
155884,26764.97616
155885,43866.15611
155886,58271.80105
155887,109503.9951
155888,390389.4249
155889,38958.06628
155890,44567.60235
155891,26375.54684
155892,173555.8385
155893,434886.1376
155894,16141.64395
155895,349751.8611
155896,185621.6541
155897,102944.4845
155898,12460.13581
155899,26281.0646
155900,15212.92597
155901,76114.90037
155902,26789.16281
155903,27061.80843
155904,95492.46027
155905,30526.29099
155906,82001.97099
155907,130849.8805
155908,69664.42838
155909,27962.04181
155910,65614.70635
155911,97828.97157
155912,64105.48966
155913,35210.92119
155914,187285.5153
155915,142713.9812
155916,30259.94265
155917,182912.202
155918,225338.909
155919,54031.98472
155920,56896.66663
155921,27221.83914
155922,63624.14616
155923,60600.0464
155924,163023.1226
155925,266684.266
155926,52769.07195
155927,402518.9987
155928,358752.6442
155929,263457.4766
155930,89841.29278
155931,14458.43438
155932,49715.73319
155933,7574.401915
155934,83003.62087
155935,221292.346
155936,36070.4961
155937,80036.67278
155938,54450.03753
155939,61606.71169
155940,147167.3482
155941,36994.36751
155942,186009.1948
155943,46326.7776
155944,28978.28621
155945,196668.1116
155946,34760.43808
155947,44809.82491
155948,86871.94861
155949,22447.53029
155950,46900.88841
155951,37347.00297
155952,104861.751
155953,26024.15752
155954,67406.43952
155955,428853.9482
155956,131800.9946
155957,32676.92376
155958,96470.61311
155959,101693.4614
155960,22246.73667
155961,87280.37726
155962,87904.32474
155963,140053.3947
155964,115777.739
155965,19355.79491
155966,101633.8359
155967,99776.36357
155968,31801.54831
155969,186853.0081
155970,124456.4933
155971,15147.1279
155972,27667.29209
155973,63887.34512
155974,16831.92825
155975,119181.8674
155976,255680.0011
155977,1385053.102
155978,153915.8464
155979,9398.193728
155980,9905.050407
155981,28538.19145
155982,27399.08717
155983,17903.79466
155984,35917.37747
155985,77758.48324
155986,13616.1006
155987,108352.93
155988,43928.98384
155989,338079.8767
155990,187889.9001
155991,402660.0554
155992,58266.53805
155993,24901.13448
155994,55093.22144
155995,77925.20069
155996,33257.18853
155997,15910.41562
155998,14564.99129
155999,46114.63561
156000,124999.3223
156001,26541.92795
156002,187482.8822
156003,568416.5472
156004,51363.33396
156005,14622.3381
156006,12262.79292
156007,39459.18877
156008,28050.8861
156009,17219.14413
156010,31593.50208
156011,344651.6674
156012,18589.95895
156013,160166.0281
156014,23523.82471
156015,96677.59961
156016,193667.4136
156017,77869.73294
156018,92088.72318
156019,847219.3911
156020,86932.99714
156021,25104.71973
156022,67663.58162
156023,49576.8504
156024,21893.83607
156025,56398.17334
156026,57301.865
156027,142273.7705
156028,19605.33791
156029,254115.5631
156030,107399.912
156031,137514.0704
156032,70061.50435
156033,25628.41721
156034,80789.34481
156035,95911.182
156036,164788.2066
156037,45057.279
156038,38554.99861
156039,42575.67847
156040,16363.91801
156041,41598.51043
156042,18451.3874
156043,58908.20378
156044,244443.7936
156045,28952.44777
156046,28528.37371
156047,47882.97678
156048,95792.53481
156049,62619.61348
156050,131225.1859
156051,52500.61494
156052,47011.51796
156053,18514.3093
156054,83401.98921
156055,22150.11206
156056,195831.8889
156057,72283.05177
156058,34415.85809
156059,29131.91675
156060,83279.89103
156061,89516.72637
156062,18094.74722
156063,101428.3646
156064,20273.41501
156065,66706.90863
156066,68733.65588
156067,43216.24512
156068,59793.79973
156069,63937.34836
156070,43075.03314
156071,21228.48545
156072,50569.82118
156073,38356.94241
156074,54640.49955
156075,90289.02671
156076,77225.95652
156077,26096.10364
156078,79970.42804
156079,33894.11237
156080,63938.63194
156081,41150.15929
156082,18162.45673
156083,1015852.238
156084,354205.2609
156085,37593.22548
156086,100946.9956
156087,51380.70157
156088,28728.55563
156089,44240.35911
156090,84882.84513
156091,9995.749299
156092,77899.14377
156093,47916.23253
156094,200706.2141
156095,35035.05919
156096,72060.48836
156097,81429.53003
156098,66878.1084
156099,20688.75661
156100,31487.50928
156101,75219.81204
156102,73567.16097
156103,23147.52464
156104,35881.41761
156105,420984.0513
156106,220915.9798
156107,41038.75343
156108,40172.33996
156109,46575.82799
156110,43264.24067
156111,13113.8423
156112,80743.97975
156113,44152.25424
156114,612109.7443
156115,64814.11108
156116,486647.0093
156117,102015.4088
156118,46313.46699
156119,73762.61534
156120,127374.6435
156121,15571.6882
156122,72108.2173
156123,30440.51642
156124,30360.94225
156125,15769.75942
156126,55458.92528
156127,45513.80324
156128,164158.2464
156129,65666.28734
156130,26932.43668
156131,219994.7573
156132,448875.4849
156133,19335.96091
156134,34770.30123
156135,390079.1645
156136,139647.6521
156137,18013.57086
156138,532844.6095
156139,21885.79002
156140,235589.5164
156141,271817.1698
156142,18340.97582
156143,101929.6384
156144,345785.0135
156145,72873.98644
156146,32032.62893
156147,349694.0045
156148,12113.61941
156149,35518.92379
156150,22934.47927
156151,60386.0998
156152,42175.10575
156153,53589.146
156154,16073.60042
156155,49436.84293
156156,108267.6313
156157,7816.149156
156158,71547.31749
156159,75624.86627
156160,55008.54567
156161,17946.54426
156162,27304.1318
156163,44243.72697
156164,91999.33652
156165,16256.67796
156166,243282.2572
156167,361393.0073
156168,166395.2926
156169,61970.48708
156170,59533.37605
156171,20909.99305
156172,48708.25095
156173,129812.0319
156174,198676.6396
156175,111239.2134
156176,42756.89759
156177,72848.69248
156178,36966.6791
156179,48147.27876
156180,405306.2452
156181,92388.96073
156182,12223.27259
156183,39444.32863
156184,44296.47865
156185,58609.01352
156186,324292.9087
156187,44228.70647
156188,67281.00962
156189,29973.36389
156190,141970.3891
156191,75590.79915
156192,118091.6126
156193,139342.2526
156194,68990.14886
156195,134114.014
156196,39491.10158
156197,100947.2647
156198,67878.8581
156199,138927.124
156200,525582.5745
156201,47938.71125
156202,33494.30146
156203,61500.71795
156204,104521.1138
156205,48740.29316
156206,18421.96311
156207,32263.50647
156208,136069.3668
156209,249600.3864
156210,114335.5856
156211,65961.6399
156212,899193.8546
156213,28074.9325
156214,76358.8231
156215,110236.9111
156216,251025.0405
156217,324966.9212
156218,21143.14011
156219,248080.9832
156220,18891.12798
156221,87500.93751
156222,12733.18745
156223,51520.05889
156224,12930.25187
156225,278523.4597
156226,35288.23211
156227,182407.7106
156228,41104.08921
156229,21317.28241
156230,12892.50702
156231,112502.6339
156232,19624.37167
156233,59894.53679
156234,192020.5664
156235,13981.12347
156236,138149.0479
156237,579378.4032
156238,18394.46968
156239,554920.9857
156240,294095.3003
156241,14682.39212
156242,43545.5271
156243,190935.7222
156244,23611.32023
156245,44943.05643
156246,108349.8254
156247,72148.09935
156248,185947.9179
156249,194487.4532
156250,51085.44701
156251,145335.4208
156252,46340.43511
156253,30457.83689
156254,14281.85321
156255,88906.34288
156256,109321.8599
156257,378630.5205
156258,629683.5765
156259,94530.11578
156260,121944.0666
156261,185352.1908
156262,57643.08088
156263,56100.94655
156264,28352.43586
156265,261946.851
156266,102628.9668
156267,37576.89293
156268,231424.3807
156269,34029.93534
156270,27468.1794
156271,125411.2426
156272,19589.05313
156273,454221.9384
156274,114199.0535
156275,431503.4572
156276,277925.7607
156277,147181.6552
156278,24600.42898
156279,114091.4236
156280,29630.34533
156281,136715.1237
156282,54148.36676
156283,57189.71107
156284,192123.2057
156285,12873.70357
156286,38485.48959
156287,27710.16532
156288,74764.49459
156289,459584.7757
156290,31129.01773
156291,20330.78099
156292,41522.55359
156293,25228.08907
156294,743505.251
156295,345317.5642
156296,118462.2992
156297,34188.98667
156298,57153.67673
156299,46383.9812
156300,39997.04297
156301,372129.9122
156302,75997.9606
156303,91641.96147
156304,16643.85259
156305,12018.12048
156306,32882.81132
156307,20580.42057
156308,14182.09835
156309,89183.26465
156310,35409.02024
156311,55877.35279
156312,88057.7065
156313,103397.3179
156314,56459.54424
156315,68878.374
156316,134882.4146
156317,117479.0245
156318,49471.67736
156319,282182.326
156320,330624.5684
156321,23992.40617
156322,26435.78024
156323,13614.73574
156324,34600.43989
156325,152272.174
156326,149269.3669
156327,30231.4851
156328,353371.0092
156329,464736.465
156330,34246.6853
156331,14314.24596
156332,63523.33588
156333,73820.35607
156334,98931.28013
156335,52014.12284
156336,106365.0877
156337,21117.89538
156338,134306.1768
156339,42334.37176
156340,10443.53817
156341,240734.4378
156342,18033.21988
156343,40821.85823
156344,14311.24543
156345,431514.1593
156346,48858.8957
156347,23748.22324
156348,38512.02758
156349,147068.2107
156350,70481.70427
156351,21027.75705
156352,89433.22799
156353,92020.64274
156354,101547.8262
156355,129150.5853
156356,17485.70314
156357,91783.33099
156358,70498.34471
156359,35273.09297
156360,22710.00616
156361,43252.35299
156362,40703.23169
156363,41540.10495
156364,67057.00673
156365,261824.5914
156366,134670.3119
156367,83511.59492
156368,142691.1849
156369,71017.144
156370,14619.62337
156371,12636.85062
156372,77229.13195
156373,241278.2619
156374,11171.79095
156375,168861.3445
156376,29881.12204
156377,51763.60219
156378,35360.49689
156379,38489.4097
156380,12846.87638
156381,311628.9023
156382,120540.5523
156383,57148.69661
156384,45922.97919
156385,22134.60824
156386,33968.99065
156387,843791.3825
156388,40238.24218
156389,43362.18428
156390,13844.07241
156391,36634.63357
156392,17535.23047
156393,83924.23592
156394,21835.10518
156395,76582.28812
156396,100872.194
156397,196501.8866
156398,154879.2407
156399,83375.52244
156400,31249.76357
156401,120704.333
156402,16096.65114
156403,148532.8351
156404,86291.01725
156405,169512.4923
156406,147708.0939
156407,12069.03647
156408,309301.5637
156409,32823.00607
156410,32038.1914
156411,20061.99177
156412,49710.04274
156413,17451.48418
156414,104132.111
156415,192680.2161
156416,40109.40635
156417,131386.3479
156418,82342.63736
156419,18728.28772
156420,48547.29075
156421,118261.4471
156422,272438.1729
156423,172081.4926
156424,20954.33509
156425,34658.88327
156426,28983.57905
156427,943162.9658
156428,45560.96797
156429,21012.98883
156430,97279.31406
156431,409915.0187
156432,141585.5008
156433,25002.56869
156434,25242.0748
156435,56611.26901
156436,22149.49005
156437,155641.9033
156438,48141.48407
156439,34416.48625
156440,21189.05769
156441,20445.47269
156442,52858.51254
156443,36160.56511
156444,98422.74448
156445,138148.1196
156446,39330.54509
156447,18013.90648
156448,85486.98854
156449,7881.123016
156450,10110.91415
156451,50645.53374
156452,22274.45272
156453,25248.20195
156454,150246.767
156455,80332.02579
156456,112462.6763
156457,109132.6854
156458,417373.058
156459,700145.232
156460,76938.70685
156461,51276.56652
156462,43773.85601
156463,597140.0311
156464,198791.4962
156465,71244.22699
156466,47022.48141
156467,26404.81716
156468,69051.87611
156469,65873.24052
156470,16223.47886
156471,199627.619
156472,83681.78606
156473,248903.1476
156474,56513.16365
156475,28646.06269
156476,484956.177
156477,29555.82458
156478,9718.933969
156479,227367.6697
156480,42634.74857
156481,105033.5733
156482,59552.7077
156483,95223.98558
156484,200623.781
156485,35860.81433
156486,38047.79849
156487,26400.82204
156488,126218.9039
156489,22769.80714
156490,16887.56583
156491,37045.0486
156492,29881.6606
156493,17303.41453
156494,179232.0405
156495,30310.89784
156496,12746.81757
156497,524457.8114
156498,19928.74233
156499,71358.04762
156500,37969.6053
156501,44542.36141
156502,88833.21214
156503,49283.19291
156504,37146.09344
156505,63463.68477
156506,30706.24649
156507,87803.35024
156508,172771.1518
156509,27770.53635
156510,18214.11046
156511,40011.78132
156512,26352.89932
156513,36877.08984
156514,133909.2122
156515,74875.09307
156516,147089.7669
156517,78387.73608
156518,41999.44547
156519,31278.06912
156520,121553.7731
156521,136144.9137
156522,131982.9512
156523,440802.8874
156524,32347.6145
156525,249887.041
156526,14927.49952
156527,446587.8555
156528,27194.6604
156529,211020.1426
156530,94598.66551
156531,186668.8023
156532,24784.68409
156533,139413.7838
156534,31966.31784
156535,72119.87164
156536,13403.04802
156537,42563.00336
156538,43811.40557
156539,68242.69793
156540,15528.63884
156541,36634.03458
156542,32949.60599
156543,54515.91357
156544,73797.65843
156545,172145.6627
156546,304021.3873
156547,35388.55331
156548,254051.8348
156549,73735.4413
156550,23408.12406
156551,35989.16817
156552,105435.4818
156553,156529.6288
156554,27047.32007
156555,116927.4482
156556,242928.9982
156557,25841.74181
156558,21482.61487
156559,477992.583
156560,140215.4743
156561,30153.28551
156562,40351.93356
156563,60326.76281
156564,31662.87288
156565,112666.3085
156566,19937.95096
156567,26309.03945
156568,69553.44522
156569,184056.1239
156570,41246.2597
156571,438809.929
156572,19908.69926
156573,81792.95911
156574,95709.49925
156575,221891.9149
156576,42119.50204
156577,30049.13844
156578,222966.2954
156579,17438.45668
156580,28147.98679
156581,39887.61964
156582,14994.95632
156583,114601.1839
156584,24789.56918
156585,60585.42381
156586,50724.30746
156587,52369.11551
156588,28679.15173
156589,47038.14066
156590,13002.66301
156591,18806.94931
156592,47897.16353
156593,26064.32418
156594,148287.9269
156595,13391.32877
156596,112828.7165
156597,411072.798
156598,705519.3557
156599,31867.10287
156600,284583.4048
156601,360317.2763
156602,14124.8759
156603,31206.35169
156604,472418.9069
156605,44353.86803
156606,125594.0582
156607,159529.3108
156608,44432.70686
156609,561023.6897
156610,47855.38359
156611,13151.70873
156612,768778.325
156613,41001.89081
156614,28496.79689
156615,111339.3756
156616,113282.5835
156617,34426.56281
156618,13891.59434
156619,178384.3284
156620,99099.1179
156621,13959.80872
156622,35514.96004
156623,22850.3161
156624,10818.93628
156625,43915.6933
156626,29598.6026
156627,203463.6872
156628,8173.940494
156629,11099.75562
156630,86868.46234
156631,372734.2972
156632,132080.2015
156633,20997.82514
156634,224705.7052
156635,41614.2701
156636,100224.0863
156637,17603.52513
156638,156854.8289
156639,20979.86618
156640,308477.1245
156641,28148.25267
156642,36921.02433
156643,16641.36433
156644,30244.02475
156645,94186.32158
156646,22845.88734
156647,31290.66696
156648,69072.04683
156649,35822.08062
156650,32877.31328
156651,8855.339932
156652,31043.18619
156653,61113.1882
156654,59136.27462
156655,171516.2512
156656,211682.6855
156657,10392.87378
156658,21237.7129
156659,19843.38775
156660,27076.27464
156661,36386.59229
156662,32894.18871
156663,21135.06348
156664,82679.06007
156665,224668.2164
156666,16516.34525
156667,15749.02103
156668,19168.94074
156669,128586.9978
156670,392313.1747
156671,60693.97139
156672,43079.38029
156673,34543.71591
156674,283434.8316
156675,69242.38719
156676,583332.0657
156677,65978.47173
156678,30313.51069
156679,52507.47389
156680,19193.20241
156681,70227.89844
156682,21821.69413
156683,43589.96912
156684,62888.6656
156685,14258.01579
156686,38790.00145
156687,12586.218
156688,115220.6861
156689,19187.49454
156690,43499.8489
156691,40409.18439
156692,29546.90269
156693,68685.27916
156694,27449.95005
156695,51436.52722
156696,18227.83617
